dt,switch,src,dst,pktcount,bytecount,dur,dur_nsec,tot_dur,flows,packetins,pktperflow,byteperflow,pktrate,Pairflow,Protocol,port_no,tx_bytes,rx_bytes,tx_kbps,rx_kbps,tot_kbps
11515,1,10.0.0.1,10.0.0.8,85676,91330616,190,726000000,1.91E+11,3,1943,13306,14184196,443,0,UDP,4,498833803,4715,12831,0,12831
11515,1,10.0.0.1,10.0.0.8,85676,91330616,190,726000000,1.91E+11,3,1943,13306,14184196,443,0,UDP,3,231187421,4169,7676,0,7676
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,4,3465,147630566,0,6467,6467
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,2,3236,3432,0,0,0
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,1,3492,1332,0,0,0
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,1,273821796,1844,16188,0,16188
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,2,3472,1172,0,0,0
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,3,3698,126195328,0,9721,9721
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,3,3362,3236,0,0,0
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,3,3236,3362,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,3,144824155,3959,7676,0,7676
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,1,3492,1332,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,3,3665,3413,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,1,3570,1492,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,1,3795,1242,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,3,4043,161293091,0,10271,10271
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,1,3795,1402,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,4,4127,226233337,0,2587,2587
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,3,3413,3665,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,3,4295,354583059,0,16577,16577
9846,1,10.0.0.1,10.0.0.7,6002,6398132,13,242000000,13242000000,2,1910,0,0,0,0,UDP,1,3472,1332,0,0,0
9846,1,10.0.0.1,10.0.0.7,6002,6398132,13,242000000,13242000000,2,1910,0,0,0,0,UDP,1,3492,1332,0,0,0
9846,1,10.0.0.1,10.0.0.7,6002,6398132,13,242000000,13242000000,2,1910,0,0,0,0,UDP,2,3472,1172,0,0,0
9846,1,10.0.0.1,10.0.0.7,6002,6398132,13,242000000,13242000000,2,1910,0,0,0,0,UDP,1,3542,1086,0,0,0
9846,1,10.0.0.1,10.0.0.7,6002,6398132,13,242000000,13242000000,2,1910,0,0,0,0,UDP,3,3236,3362,0,0,0
11365,1,10.0.0.1,10.0.0.8,18306,19514196,40,713000000,40713000000,3,1790,13529,14421914,450,0,UDP,3,3623,3413,0,0,0
11335,1,10.0.0.2,10.0.0.8,49807,53094262,110,739000000,1.11E+11,3,1790,13525,14417650,450,0,UDP,1,3733,1172,0,0,0
11335,1,10.0.0.2,10.0.0.8,49807,53094262,110,739000000,1.11E+11,3,1790,13525,14417650,450,0,UDP,4,3553,3343,0,0,0
11335,1,10.0.0.2,10.0.0.8,49807,53094262,110,739000000,1.11E+11,3,1790,13525,14417650,450,0,UDP,1,3528,1422,0,0,0
11365,1,10.0.0.1,10.0.0.8,18306,19514196,40,713000000,40713000000,3,1790,13529,14421914,450,0,UDP,2,3646,1492,0,0,0
11365,1,10.0.0.1,10.0.0.8,18306,19514196,40,713000000,40713000000,3,1790,13529,14421914,450,0,UDP,3,3413,3623,0,0,0
11365,1,10.0.0.1,10.0.0.8,18306,19514196,40,713000000,40713000000,3,1790,13529,14421914,450,0,UDP,1,3753,1242,0,0,0
11365,1,10.0.0.1,10.0.0.8,18306,19514196,40,713000000,40713000000,3,1790,13529,14421914,450,0,UDP,2,3803,1402,0,0,0
