dt,switch,src,dst,pktcount,bytecount,dur,dur_nsec,tot_dur,flows,packetins,pktperflow,byteperflow,pktrate,Pairflow,Protocol,port_no,tx_bytes,rx_bytes,tx_kbps,rx_kbps,tot_kbps
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,2,4233,1542,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,4,4103,3767,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,1,4233,1382,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,2,4126,1632,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,3,3697,4103,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,2,4743,135462004,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,2,1251211803,5120,6287,0,6287
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,3,4103,3767,0,0,0
12205,4,10.0.0.5,10.0.0.8,117215,124951190,260,702000000,2.61E+11,3,2242,13584,14480544,452,0,UDP,4,567285243,5867,2446,0,2446
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,4,4775,279389447,0,0,0
12175,4,10.0.0.4,10.0.0.8,126043,134361838,280,271000000,2.80E+11,3,2242,13299,14176734,443,0,UDP,1,4233,1382,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,4,4103,3697,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,1,4485,143926690,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,4,4103,3767,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,2,4283,1542,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,2,3767,4103,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,3,6833,971825943,0,6287,6287
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,1,4233,1382,0,0,0
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
