11545,1,10.0.0.1,10.0.0.8,99327,105882582,220,728000000,2.21E+11,3,1943,13651,14551966,455,0,UDP,1,3775,1242,0,0,0
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,3,87249411,3833,7676,0,7676
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,3,3707,64053167,0,3837,3837
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,3,3973,203398465,0,10289,10289
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,3,4043,232676157,0,14134,14134
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,1,3528,1422,0,0,0
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,3,3413,3623,0,0,0
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,2,3803,1402,0,0,0
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,4,3623,3413,0,0,0
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,4,87249411,3833,7676,0,7676
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,1,3753,1402,0,0,0
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,2,3971,67625294,0,3838,3838
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,3,202457879,4043,6445,0,6445
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,1,4005,139616712,0,3838,3838
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,4,3623,3413,0,0,0
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,2,3753,1402,0,0,0
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,2,435130733,2292,20580,0,20580
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,1,3795,19623188,0,3838,3838
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,4,203398535,4043,10289,0,10289
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,1,3733,1492,0,0,0
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,4,3539,3199,0,0,0
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,2,3413,3539,0,0,0
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,2,3941,196044194,0,6459,6459
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,3,196046365,3684,6459,0,6459
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,1,4055,139346540,0,6451,6451
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,4,203398465,3973,10289,0,10289
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,4,3684,196046365,0,6459,6459
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,1,3649,1332,0,0,0
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,2,3444,1242,0,0,0
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,1,3719,1156,0,0,0
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,1,3579,1402,0,0,0
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,2,3719,1172,0,0,0
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,2,3343,3539,0,0,0
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,3,3413,3539,0,0,0
11545,1,10.0.0.1,10.0.0.8,99327,105882582,220,728000000,2.21E+11,3,1943,13651,14551966,455,0,UDP,3,4463,304850503,0,7555,7555
